Percentage served,Time in ms
0,22.136
1,106.497
2,109.093
3,110.043
4,110.682
5,111.188
6,111.652
7,112.027
8,112.332
9,112.605
10,112.849
11,113.081
12,113.287
13,113.464
14,113.633
15,113.786
16,113.925
17,114.067
18,114.197
19,114.322
20,114.451
21,114.565
22,114.666
23,114.771
24,114.867
25,114.958
26,115.043
27,115.130
28,115.209
29,115.284
30,115.352
31,115.417
32,115.482
33,115.548
34,115.612
35,115.676
36,115.736
37,115.791
38,115.847
39,115.903
40,115.956
41,116.009
42,116.061
43,116.114
44,116.165
45,116.216
46,116.266
47,116.315
48,116.362
49,116.408
50,116.458
51,116.507
52,116.555
53,116.605
54,116.654
55,116.705
56,116.754
57,116.803
58,116.853
59,116.904
60,116.953
61,117.005
62,117.055
63,117.108
64,117.160
65,117.215
66,117.273
67,117.332
68,117.389
69,117.452
70,117.518
71,117.581
72,117.651
73,117.722
74,117.794
75,117.875
76,117.956
77,118.044
78,118.142
79,118.240
80,118.342
81,118.453
82,118.573
83,118.701
84,118.843
85,118.994
86,119.161
87,119.355
88,119.568
89,119.804
90,120.082
91,120.403
92,120.766
93,121.219
94,121.795
95,122.540
96,123.555
97,124.953
98,126.903
99,131.517
100,241.184
