Percentage served,Time in ms
0,22.194
1,105.161
2,108.403
3,109.878
4,110.737
5,111.302
6,111.721
7,112.091
8,112.379
9,112.633
10,112.862
11,113.061
12,113.233
13,113.402
14,113.562
15,113.701
16,113.841
17,113.965
18,114.080
19,114.185
20,114.289
21,114.382
22,114.470
23,114.554
24,114.634
25,114.710
26,114.782
27,114.859
28,114.927
29,114.998
30,115.063
31,115.124
32,115.180
33,115.236
34,115.291
35,115.349
36,115.404
37,115.460
38,115.513
39,115.564
40,115.612
41,115.660
42,115.707
43,115.753
44,115.800
45,115.848
46,115.897
47,115.947
48,115.996
49,116.041
50,116.088
51,116.137
52,116.185
53,116.235
54,116.286
55,116.337
56,116.387
57,116.442
58,116.499
59,116.552
60,116.608
61,116.665
62,116.724
63,116.783
64,116.842
65,116.902
66,116.963
67,117.031
68,117.097
69,117.165
70,117.234
71,117.304
72,117.378
73,117.451
74,117.525
75,117.602
76,117.683
77,117.767
78,117.863
79,117.956
80,118.058
81,118.161
82,118.279
83,118.405
84,118.534
85,118.677
86,118.844
87,119.021
88,119.228
89,119.462
90,119.771
91,120.153
92,120.606
93,121.132
94,121.782
95,122.769
96,123.899
97,125.500
98,128.461
99,133.193
100,236.773
