Percentage served,Time in ms
0,32.339
1,100.410
2,102.579
3,103.700
4,104.540
5,105.148
6,105.717
7,106.151
8,106.496
9,106.790
10,107.064
11,107.310
12,107.547
13,107.764
14,107.971
15,108.146
16,108.310
17,108.459
18,108.610
19,108.734
20,108.866
21,108.988
22,109.100
23,109.207
24,109.306
25,109.399
26,109.491
27,109.584
28,109.667
29,109.743
30,109.822
31,109.894
32,109.965
33,110.031
34,110.094
35,110.153
36,110.209
37,110.266
38,110.321
39,110.374
40,110.426
41,110.475
42,110.520
43,110.565
44,110.609
45,110.656
46,110.700
47,110.745
48,110.789
49,110.835
50,110.881
51,110.923
52,110.966
53,111.009
54,111.054
55,111.097
56,111.141
57,111.187
58,111.231
59,111.276
60,111.323
61,111.371
62,111.420
63,111.466
64,111.518
65,111.569
66,111.621
67,111.670
68,111.726
69,111.783
70,111.845
71,111.912
72,111.976
73,112.039
74,112.111
75,112.191
76,112.270
77,112.354
78,112.448
79,112.545
80,112.649
81,112.768
82,112.884
83,113.018
84,113.161
85,113.328
86,113.508
87,113.730
88,113.961
89,114.221
90,114.519
91,114.908
92,115.357
93,115.928
94,116.630
95,117.560
96,118.834
97,120.522
98,123.695
99,131.459
100,353.789
