Percentage served,Time in ms
0,22.144
1,106.852
2,108.793
3,109.799
4,110.481
5,110.994
6,111.389
7,111.740
8,112.034
9,112.321
10,112.573
11,112.819
12,113.027
13,113.212
14,113.384
15,113.553
16,113.705
17,113.850
18,113.987
19,114.114
20,114.233
21,114.349
22,114.464
23,114.570
24,114.669
25,114.763
26,114.855
27,114.947
28,115.028
29,115.113
30,115.193
31,115.271
32,115.344
33,115.415
34,115.482
35,115.542
36,115.605
37,115.666
38,115.728
39,115.787
40,115.847
41,115.903
42,115.955
43,116.008
44,116.061
45,116.116
46,116.171
47,116.228
48,116.280
49,116.332
50,116.383
51,116.433
52,116.481
53,116.529
54,116.580
55,116.632
56,116.683
57,116.736
58,116.790
59,116.843
60,116.900
61,116.957
62,117.015
63,117.072
64,117.129
65,117.187
66,117.246
67,117.311
68,117.376
69,117.445
70,117.510
71,117.579
72,117.652
73,117.729
74,117.812
75,117.894
76,117.989
77,118.082
78,118.181
79,118.287
80,118.397
81,118.523
82,118.652
83,118.800
84,118.957
85,119.132
86,119.319
87,119.535
88,119.779
89,120.054
90,120.356
91,120.717
92,121.115
93,121.615
94,122.242
95,123.082
96,124.145
97,125.648
98,127.839
99,132.145
100,226.818
