Percentage served,Time in ms
0,20.919
1,99.877
2,104.240
3,106.162
4,107.437
5,108.287
6,108.990
7,109.539
8,110.022
9,110.447
10,110.807
11,111.138
12,111.450
13,111.738
14,112.021
15,112.268
16,112.494
17,112.712
18,112.904
19,113.094
20,113.269
21,113.423
22,113.575
23,113.719
24,113.846
25,113.967
26,114.084
27,114.189
28,114.287
29,114.385
30,114.475
31,114.565
32,114.646
33,114.725
34,114.798
35,114.870
36,114.938
37,115.003
38,115.065
39,115.123
40,115.180
41,115.234
42,115.291
43,115.349
44,115.404
45,115.458
46,115.510
47,115.563
48,115.616
49,115.666
50,115.714
51,115.766
52,115.815
53,115.865
54,115.915
55,115.967
56,116.016
57,116.063
58,116.111
59,116.164
60,116.211
61,116.263
62,116.313
63,116.365
64,116.420
65,116.472
66,116.527
67,116.584
68,116.642
69,116.702
70,116.767
71,116.833
72,116.903
73,116.973
74,117.047
75,117.124
76,117.210
77,117.294
78,117.382
79,117.478
80,117.584
81,117.696
82,117.806
83,117.942
84,118.089
85,118.250
86,118.425
87,118.618
88,118.856
89,119.116
90,119.435
91,119.829
92,120.297
93,120.909
94,121.721
95,122.799
96,124.070
97,126.275
98,130.587
99,142.787
100,270.931
