Percentage served,Time in ms
0,32.790
1,104.121
2,107.916
3,109.347
4,110.346
5,111.149
6,111.799
7,112.217
8,112.566
9,112.872
10,113.144
11,113.385
12,113.604
13,113.783
14,113.957
15,114.091
16,114.211
17,114.333
18,114.432
19,114.528
20,114.618
21,114.700
22,114.780
23,114.851
24,114.920
25,114.987
26,115.046
27,115.104
28,115.160
29,115.214
30,115.267
31,115.318
32,115.366
33,115.415
34,115.465
35,115.511
36,115.557
37,115.604
38,115.651
39,115.698
40,115.744
41,115.789
42,115.833
43,115.876
44,115.919
45,115.964
46,116.008
47,116.053
48,116.094
49,116.139
50,116.187
51,116.232
52,116.276
53,116.324
54,116.369
55,116.417
56,116.463
57,116.511
58,116.556
59,116.602
60,116.653
61,116.705
62,116.759
63,116.814
64,116.871
65,116.931
66,116.991
67,117.054
68,117.119
69,117.190
70,117.262
71,117.337
72,117.418
73,117.503
74,117.589
75,117.682
76,117.782
77,117.889
78,118.002
79,118.127
80,118.259
81,118.407
82,118.567
83,118.763
84,118.963
85,119.201
86,119.470
87,119.780
88,120.166
89,120.650
90,121.203
91,121.883
92,122.842
93,124.273
94,126.061
95,128.871
96,132.414
97,134.548
98,136.160
99,139.141
100,233.719
