Percentage served,Time in ms
0,22.286
1,105.808
2,109.014
3,110.319
4,111.034
5,111.619
6,112.085
7,112.480
8,112.798
9,113.085
10,113.338
11,113.554
12,113.734
13,113.914
14,114.065
15,114.201
16,114.323
17,114.434
18,114.530
19,114.619
20,114.702
21,114.777
22,114.845
23,114.909
24,114.970
25,115.030
26,115.086
27,115.139
28,115.187
29,115.237
30,115.286
31,115.335
32,115.384
33,115.431
34,115.480
35,115.528
36,115.576
37,115.623
38,115.670
39,115.718
40,115.766
41,115.814
42,115.861
43,115.910
44,115.956
45,116.003
46,116.049
47,116.098
48,116.145
49,116.195
50,116.244
51,116.290
52,116.340
53,116.388
54,116.439
55,116.490
56,116.540
57,116.589
58,116.639
59,116.692
60,116.745
61,116.798
62,116.853
63,116.910
64,116.968
65,117.025
66,117.085
67,117.145
68,117.209
69,117.271
70,117.333
71,117.400
72,117.467
73,117.542
74,117.615
75,117.693
76,117.778
77,117.858
78,117.945
79,118.039
80,118.133
81,118.234
82,118.340
83,118.452
84,118.573
85,118.701
86,118.841
87,118.995
88,119.179
89,119.369
90,119.608
91,119.876
92,120.192
93,120.595
94,121.070
95,121.673
96,122.555
97,123.751
98,125.587
99,128.703
100,187.198
