Percentage served,Time in ms
0,21.964
1,96.131
2,98.683
3,100.368
4,101.698
5,102.984
6,104.289
7,105.167
8,105.850
9,106.406
10,106.828
11,107.213
12,107.544
13,107.822
14,108.076
15,108.301
16,108.498
17,108.682
18,108.849
19,109.004
20,109.144
21,109.281
22,109.407
23,109.520
24,109.624
25,109.720
26,109.809
27,109.891
28,109.972
29,110.049
30,110.117
31,110.182
32,110.240
33,110.296
34,110.350
35,110.402
36,110.449
37,110.498
38,110.546
39,110.589
40,110.632
41,110.675
42,110.715
43,110.757
44,110.795
45,110.834
46,110.875
47,110.914
48,110.955
49,110.992
50,111.031
51,111.070
52,111.109
53,111.151
54,111.192
55,111.232
56,111.273
57,111.311
58,111.352
59,111.394
60,111.436
61,111.482
62,111.527
63,111.574
64,111.625
65,111.674
66,111.725
67,111.782
68,111.835
69,111.893
70,111.954
71,112.016
72,112.078
73,112.145
74,112.216
75,112.291
76,112.376
77,112.455
78,112.541
79,112.641
80,112.742
81,112.853
82,112.966
83,113.092
84,113.242
85,113.409
86,113.589
87,113.791
88,114.022
89,114.280
90,114.593
91,114.985
92,115.463
93,116.011
94,116.721
95,117.680
96,119.079
97,121.303
98,124.688
99,131.193
100,271.575
