Percentage served,Time in ms
0,20.684
1,101.254
2,103.828
3,104.927
4,105.588
5,106.042
6,106.409
7,106.723
8,106.975
9,107.198
10,107.393
11,107.564
12,107.735
13,107.888
14,108.027
15,108.157
16,108.278
17,108.386
18,108.492
19,108.591
20,108.683
21,108.768
22,108.846
23,108.923
24,108.992
25,109.060
26,109.126
27,109.185
28,109.244
29,109.299
30,109.352
31,109.405
32,109.457
33,109.506
34,109.555
35,109.604
36,109.650
37,109.695
38,109.736
39,109.778
40,109.819
41,109.859
42,109.899
43,109.935
44,109.972
45,110.009
46,110.047
47,110.083
48,110.120
49,110.157
50,110.195
51,110.231
52,110.268
53,110.305
54,110.343
55,110.380
56,110.416
57,110.453
58,110.492
59,110.527
60,110.564
61,110.602
62,110.642
63,110.684
64,110.727
65,110.768
66,110.811
67,110.854
68,110.901
69,110.950
70,111.000
71,111.051
72,111.102
73,111.157
74,111.214
75,111.272
76,111.334
77,111.400
78,111.467
79,111.546
80,111.625
81,111.705
82,111.794
83,111.896
84,112.005
85,112.121
86,112.244
87,112.392
88,112.556
89,112.744
90,112.973
91,113.235
92,113.562
93,113.945
94,114.427
95,115.063
96,115.858
97,116.980
98,118.531
99,122.020
100,205.885
