Percentage served,Time in ms
0,20.919
1,104.647
2,107.136
3,108.710
4,109.757
5,110.388
6,110.886
7,111.318
8,111.700
9,112.010
10,112.289
11,112.539
12,112.741
13,112.937
14,113.117
15,113.273
16,113.399
17,113.510
18,113.615
19,113.714
20,113.804
21,113.887
22,113.962
23,114.035
24,114.106
25,114.168
26,114.228
27,114.285
28,114.341
29,114.396
30,114.448
31,114.499
32,114.545
33,114.593
34,114.640
35,114.687
36,114.730
37,114.774
38,114.818
39,114.861
40,114.901
41,114.943
42,114.985
43,115.025
44,115.062
45,115.100
46,115.137
47,115.175
48,115.213
49,115.251
50,115.291
51,115.329
52,115.367
53,115.405
54,115.444
55,115.484
56,115.523
57,115.561
58,115.603
59,115.642
60,115.684
61,115.728
62,115.773
63,115.817
64,115.863
65,115.908
66,115.956
67,116.006
68,116.057
69,116.108
70,116.160
71,116.217
72,116.276
73,116.339
74,116.403
75,116.471
76,116.542
77,116.614
78,116.692
79,116.773
80,116.857
81,116.949
82,117.044
83,117.148
84,117.255
85,117.376
86,117.506
87,117.639
88,117.799
89,117.979
90,118.169
91,118.404
92,118.703
93,119.041
94,119.504
95,120.115
96,121.076
97,122.342
98,124.524
99,129.062
100,201.993
