Percentage served,Time in ms
0,20.854
1,102.564
2,104.257
3,105.071
4,105.584
5,105.980
6,106.300
7,106.569
8,106.824
9,107.026
10,107.212
11,107.385
12,107.545
13,107.687
14,107.807
15,107.928
16,108.041
17,108.148
18,108.242
19,108.333
20,108.419
21,108.503
22,108.579
23,108.652
24,108.718
25,108.784
26,108.848
27,108.905
28,108.961
29,109.014
30,109.067
31,109.118
32,109.165
33,109.210
34,109.254
35,109.296
36,109.338
37,109.379
38,109.418
39,109.457
40,109.497
41,109.534
42,109.573
43,109.610
44,109.645
45,109.681
46,109.716
47,109.752
48,109.787
49,109.823
50,109.859
51,109.894
52,109.930
53,109.964
54,110.001
55,110.038
56,110.072
57,110.108
58,110.146
59,110.183
60,110.223
61,110.263
62,110.305
63,110.346
64,110.386
65,110.430
66,110.476
67,110.520
68,110.564
69,110.612
70,110.664
71,110.717
72,110.772
73,110.828
74,110.886
75,110.952
76,111.022
77,111.098
78,111.180
79,111.266
80,111.357
81,111.461
82,111.566
83,111.691
84,111.826
85,111.973
86,112.141
87,112.339
88,112.541
89,112.759
90,113.029
91,113.366
92,113.785
93,114.261
94,114.932
95,115.740
96,116.802
97,118.083
98,119.867
99,123.337
100,244.427
