Percentage served,Time in ms
0,20.776
1,106.154
2,108.582
3,109.853
4,110.744
5,111.370
6,111.831
7,112.193
8,112.510
9,112.775
10,113.002
11,113.206
12,113.390
13,113.559
14,113.714
15,113.863
16,113.999
17,114.122
18,114.237
19,114.344
20,114.443
21,114.543
22,114.636
23,114.720
24,114.804
25,114.887
26,114.964
27,115.038
28,115.112
29,115.179
30,115.246
31,115.313
32,115.378
33,115.442
34,115.501
35,115.559
36,115.619
37,115.680
38,115.736
39,115.794
40,115.851
41,115.906
42,115.960
43,116.013
44,116.069
45,116.121
46,116.175
47,116.227
48,116.284
49,116.337
50,116.389
51,116.439
52,116.493
53,116.547
54,116.599
55,116.652
56,116.703
57,116.756
58,116.811
59,116.862
60,116.916
61,116.972
62,117.026
63,117.085
64,117.146
65,117.207
66,117.266
67,117.326
68,117.394
69,117.461
70,117.530
71,117.603
72,117.681
73,117.755
74,117.841
75,117.933
76,118.030
77,118.129
78,118.227
79,118.328
80,118.443
81,118.557
82,118.686
83,118.831
84,118.986
85,119.157
86,119.353
87,119.576
88,119.825
89,120.088
90,120.407
91,120.775
92,121.187
93,121.721
94,122.385
95,123.197
96,124.163
97,125.426
98,127.711
99,132.415
100,211.527
