Percentage served,Time in ms
0,21.253
1,102.234
2,105.097
3,106.734
4,107.841
5,108.704
6,109.328
7,109.796
8,110.225
9,110.588
10,110.924
11,111.251
12,111.567
13,111.867
14,112.158
15,112.402
16,112.622
17,112.818
18,113.006
19,113.170
20,113.329
21,113.475
22,113.611
23,113.730
24,113.846
25,113.954
26,114.049
27,114.140
28,114.230
29,114.310
30,114.387
31,114.465
32,114.531
33,114.603
34,114.670
35,114.734
36,114.794
37,114.853
38,114.910
39,114.971
40,115.029
41,115.084
42,115.139
43,115.190
44,115.244
45,115.294
46,115.347
47,115.399
48,115.451
49,115.503
50,115.551
51,115.602
52,115.649
53,115.694
54,115.744
55,115.791
56,115.842
57,115.892
58,115.942
59,115.993
60,116.044
61,116.095
62,116.145
63,116.200
64,116.255
65,116.311
66,116.368
67,116.425
68,116.485
69,116.546
70,116.607
71,116.672
72,116.738
73,116.807
74,116.876
75,116.950
76,117.026
77,117.102
78,117.186
79,117.280
80,117.381
81,117.482
82,117.600
83,117.722
84,117.861
85,118.001
86,118.167
87,118.345
88,118.541
89,118.761
90,119.031
91,119.360
92,119.743
93,120.226
94,120.858
95,121.773
96,122.965
97,124.829
98,127.823
99,135.957
100,239.600
