Percentage served,Time in ms
0,21.480
1,99.492
2,102.587
3,104.022
4,104.995
5,105.681
6,106.206
7,106.607
8,106.949
9,107.252
10,107.512
11,107.761
12,107.972
13,108.171
14,108.338
15,108.498
16,108.639
17,108.776
18,108.905
19,109.024
20,109.141
21,109.254
22,109.353
23,109.460
24,109.552
25,109.637
26,109.716
27,109.791
28,109.869
29,109.940
30,110.009
31,110.073
32,110.136
33,110.195
34,110.252
35,110.312
36,110.368
37,110.424
38,110.477
39,110.527
40,110.576
41,110.626
42,110.671
43,110.720
44,110.770
45,110.814
46,110.861
47,110.906
48,110.951
49,110.997
50,111.042
51,111.086
52,111.129
53,111.175
54,111.221
55,111.265
56,111.312
57,111.359
58,111.404
59,111.452
60,111.498
61,111.547
62,111.597
63,111.650
64,111.702
65,111.759
66,111.812
67,111.869
68,111.932
69,111.992
70,112.054
71,112.122
72,112.190
73,112.266
74,112.346
75,112.432
76,112.521
77,112.623
78,112.724
79,112.837
80,112.959
81,113.084
82,113.225
83,113.390
84,113.566
85,113.761
86,113.981
87,114.248
88,114.551
89,114.910
90,115.306
91,115.836
92,116.451
93,117.179
94,118.088
95,119.079
96,120.242
97,122.107
98,125.362
99,130.246
100,294.998
