Percentage served,Time in ms
0,22.197
1,103.974
2,106.715
3,108.407
4,109.641
5,110.579
6,111.315
7,111.844
8,112.279
9,112.651
10,112.988
11,113.278
12,113.515
13,113.734
14,113.932
15,114.119
16,114.291
17,114.447
18,114.593
19,114.716
20,114.838
21,114.948
22,115.051
23,115.147
24,115.231
25,115.308
26,115.381
27,115.451
28,115.511
29,115.570
30,115.627
31,115.684
32,115.735
33,115.789
34,115.840
35,115.888
36,115.934
37,115.978
38,116.020
39,116.062
40,116.104
41,116.146
42,116.187
43,116.227
44,116.265
45,116.304
46,116.343
47,116.379
48,116.417
49,116.454
50,116.494
51,116.530
52,116.567
53,116.604
54,116.640
55,116.676
56,116.713
57,116.751
58,116.789
59,116.829
60,116.868
61,116.908
62,116.946
63,116.984
64,117.026
65,117.067
66,117.110
67,117.153
68,117.197
69,117.242
70,117.289
71,117.335
72,117.385
73,117.439
74,117.498
75,117.557
76,117.616
77,117.681
78,117.751
79,117.832
80,117.914
81,118.001
82,118.096
83,118.202
84,118.323
85,118.458
86,118.599
87,118.760
88,118.945
89,119.148
90,119.362
91,119.612
92,119.943
93,120.363
94,120.872
95,121.562
96,122.500
97,124.018
98,126.407
99,132.078
100,283.253
