Percentage served,Time in ms
0,20.774
1,107.713
2,109.928
3,110.855
4,111.459
5,111.893
6,112.232
7,112.524
8,112.780
9,113.002
10,113.201
11,113.372
12,113.534
13,113.685
14,113.826
15,113.952
16,114.072
17,114.176
18,114.276
19,114.376
20,114.470
21,114.555
22,114.637
23,114.711
24,114.784
25,114.850
26,114.916
27,114.976
28,115.037
29,115.092
30,115.147
31,115.199
32,115.250
33,115.299
34,115.346
35,115.391
36,115.438
37,115.484
38,115.530
39,115.575
40,115.619
41,115.661
42,115.705
43,115.749
44,115.789
45,115.830
46,115.871
47,115.909
48,115.948
49,115.988
50,116.029
51,116.070
52,116.109
53,116.150
54,116.192
55,116.233
56,116.275
57,116.319
58,116.361
59,116.405
60,116.451
61,116.494
62,116.542
63,116.591
64,116.638
65,116.690
66,116.738
67,116.792
68,116.848
69,116.904
70,116.960
71,117.018
72,117.082
73,117.146
74,117.214
75,117.283
76,117.360
77,117.439
78,117.521
79,117.609
80,117.695
81,117.793
82,117.901
83,118.011
84,118.131
85,118.265
86,118.424
87,118.597
88,118.796
89,119.000
90,119.244
91,119.488
92,119.802
93,120.200
94,120.654
95,121.213
96,121.943
97,123.071
98,124.894
99,128.546
100,226.181
