Percentage served,Time in ms
0,20.870
1,99.411
2,102.606
3,104.383
4,105.494
5,106.319
6,106.802
7,107.180
8,107.523
9,107.817
10,108.073
11,108.311
12,108.516
13,108.714
14,108.884
15,109.036
16,109.176
17,109.297
18,109.415
19,109.519
20,109.612
21,109.700
22,109.784
23,109.863
24,109.933
25,110.003
26,110.069
27,110.127
28,110.184
29,110.240
30,110.295
31,110.350
32,110.400
33,110.450
34,110.498
35,110.546
36,110.591
37,110.638
38,110.680
39,110.725
40,110.766
41,110.809
42,110.848
43,110.889
44,110.929
45,110.969
46,111.007
47,111.045
48,111.082
49,111.118
50,111.155
51,111.193
52,111.232
53,111.268
54,111.303
55,111.339
56,111.376
57,111.412
58,111.450
59,111.488
60,111.529
61,111.569
62,111.611
63,111.652
64,111.696
65,111.742
66,111.787
67,111.834
68,111.883
69,111.931
70,111.986
71,112.044
72,112.105
73,112.168
74,112.238
75,112.313
76,112.393
77,112.480
78,112.572
79,112.679
80,112.796
81,112.925
82,113.078
83,113.250
84,113.444
85,113.680
86,113.969
87,114.299
88,114.714
89,115.240
90,115.907
91,116.614
92,117.427
93,118.125
94,118.861
95,119.662
96,120.347
97,121.037
98,122.689
99,126.981
100,205.966
