Percentage served,Time in ms
0,20.964
1,101.346
2,103.334
3,104.462
4,105.249
5,105.763
6,106.179
7,106.556
8,106.858
9,107.118
10,107.345
11,107.565
12,107.758
13,107.939
14,108.114
15,108.277
16,108.435
17,108.575
18,108.706
19,108.830
20,108.954
21,109.074
22,109.193
23,109.302
24,109.401
25,109.490
26,109.578
27,109.665
28,109.748
29,109.827
30,109.905
31,109.982
32,110.056
33,110.127
34,110.191
35,110.254
36,110.318
37,110.382
38,110.447
39,110.507
40,110.566
41,110.624
42,110.680
43,110.733
44,110.786
45,110.840
46,110.892
47,110.946
48,110.997
49,111.050
50,111.100
51,111.151
52,111.203
53,111.252
54,111.304
55,111.352
56,111.401
57,111.451
58,111.502
59,111.552
60,111.604
61,111.656
62,111.710
63,111.765
64,111.821
65,111.879
66,111.935
67,111.994
68,112.056
69,112.123
70,112.192
71,112.260
72,112.332
73,112.406
74,112.482
75,112.570
76,112.659
77,112.753
78,112.858
79,112.969
80,113.090
81,113.220
82,113.362
83,113.514
84,113.695
85,113.903
86,114.142
87,114.396
88,114.687
89,114.975
90,115.307
91,115.720
92,116.228
93,116.905
94,117.715
95,118.759
96,120.135
97,122.082
98,125.706
99,129.929
100,215.678
