Percentage served,Time in ms
0,21.250
1,96.459
2,99.927
3,102.237
4,104.260
5,105.555
6,106.355
7,106.960
8,107.384
9,107.764
10,108.074
11,108.346
12,108.582
13,108.809
14,109.017
15,109.188
16,109.339
17,109.479
18,109.604
19,109.721
20,109.828
21,109.925
22,110.014
23,110.096
24,110.175
25,110.245
26,110.306
27,110.369
28,110.427
29,110.485
30,110.537
31,110.588
32,110.636
33,110.683
34,110.732
35,110.777
36,110.819
37,110.859
38,110.897
39,110.937
40,110.976
41,111.017
42,111.052
43,111.089
44,111.125
45,111.162
46,111.198
47,111.235
48,111.271
49,111.307
50,111.341
51,111.377
52,111.410
53,111.446
54,111.479
55,111.513
56,111.548
57,111.584
58,111.621
59,111.657
60,111.692
61,111.731
62,111.768
63,111.807
64,111.847
65,111.886
66,111.924
67,111.964
68,112.004
69,112.047
70,112.093
71,112.140
72,112.188
73,112.237
74,112.287
75,112.340
76,112.394
77,112.452
78,112.514
79,112.584
80,112.655
81,112.739
82,112.825
83,112.921
84,113.026
85,113.146
86,113.279
87,113.440
88,113.628
89,113.845
90,114.106
91,114.407
92,114.774
93,115.216
94,115.693
95,116.253
96,116.970
97,118.092
98,119.956
99,124.443
100,467.479
