Percentage served,Time in ms
0,21.025
1,95.844
2,99.981
3,101.437
4,102.382
5,103.163
6,103.907
7,104.614
8,105.213
9,105.691
10,106.125
11,106.510
12,106.848
13,107.138
14,107.403
15,107.633
16,107.842
17,108.039
18,108.220
19,108.385
20,108.537
21,108.679
22,108.814
23,108.933
24,109.056
25,109.169
26,109.277
27,109.382
28,109.476
29,109.573
30,109.661
31,109.746
32,109.836
33,109.920
34,109.999
35,110.076
36,110.153
37,110.226
38,110.297
39,110.363
40,110.430
41,110.492
42,110.551
43,110.608
44,110.664
45,110.718
46,110.770
47,110.822
48,110.875
49,110.925
50,110.974
51,111.024
52,111.074
53,111.121
54,111.170
55,111.217
56,111.270
57,111.317
58,111.365
59,111.413
60,111.463
61,111.519
62,111.571
63,111.624
64,111.681
65,111.738
66,111.796
67,111.854
68,111.915
69,111.980
70,112.046
71,112.118
72,112.194
73,112.273
74,112.347
75,112.431
76,112.525
77,112.622
78,112.718
79,112.827
80,112.939
81,113.062
82,113.190
83,113.322
84,113.484
85,113.659
86,113.852
87,114.059
88,114.298
89,114.568
90,114.894
91,115.287
92,115.782
93,116.364
94,117.017
95,117.914
96,119.134
97,120.921
98,123.541
99,130.083
100,268.991
