Percentage served,Time in ms
0,32.437
1,104.248
2,107.465
3,108.866
4,109.643
5,110.144
6,110.550
7,110.862
8,111.136
9,111.360
10,111.586
11,111.804
12,112.028
13,112.217
14,112.453
15,112.693
16,112.936
17,113.180
18,113.408
19,113.622
20,113.839
21,114.030
22,114.196
23,114.359
24,114.507
25,114.635
26,114.757
27,114.872
28,114.975
29,115.076
30,115.161
31,115.247
32,115.320
33,115.391
34,115.460
35,115.524
36,115.586
37,115.647
38,115.702
39,115.759
40,115.813
41,115.864
42,115.916
43,115.965
44,116.015
45,116.063
46,116.110
47,116.157
48,116.201
49,116.245
50,116.292
51,116.337
52,116.384
53,116.429
54,116.473
55,116.518
56,116.565
57,116.613
58,116.660
59,116.707
60,116.755
61,116.806
62,116.857
63,116.905
64,116.957
65,117.009
66,117.067
67,117.122
68,117.182
69,117.245
70,117.308
71,117.375
72,117.446
73,117.517
74,117.591
75,117.670
76,117.757
77,117.849
78,117.945
79,118.052
80,118.158
81,118.283
82,118.415
83,118.560
84,118.708
85,118.867
86,119.053
87,119.256
88,119.489
89,119.747
90,120.061
91,120.399
92,120.788
93,121.271
94,121.899
95,122.751
96,123.832
97,125.083
98,127.189
99,130.942
100,221.396
