Percentage served,Time in ms
0,31.946
1,96.407
2,98.884
3,100.232
4,101.579
5,102.889
6,103.880
7,104.616
8,105.317
9,105.819
10,106.211
11,106.539
12,106.839
13,107.098
14,107.333
15,107.553
16,107.750
17,107.942
18,108.119
19,108.290
20,108.443
21,108.589
22,108.729
23,108.865
24,108.990
25,109.108
26,109.213
27,109.314
28,109.409
29,109.502
30,109.590
31,109.676
32,109.758
33,109.839
34,109.914
35,109.987
36,110.054
37,110.121
38,110.183
39,110.238
40,110.295
41,110.351
42,110.406
43,110.462
44,110.514
45,110.566
46,110.618
47,110.672
48,110.721
49,110.771
50,110.820
51,110.870
52,110.919
53,110.968
54,111.020
55,111.069
56,111.115
57,111.164
58,111.215
59,111.267
60,111.316
61,111.368
62,111.420
63,111.473
64,111.527
65,111.583
66,111.640
67,111.703
68,111.765
69,111.831
70,111.897
71,111.963
72,112.030
73,112.105
74,112.183
75,112.265
76,112.351
77,112.452
78,112.550
79,112.649
80,112.762
81,112.877
82,113.012
83,113.154
84,113.311
85,113.490
86,113.691
87,113.907
88,114.182
89,114.467
90,114.789
91,115.183
92,115.672
93,116.321
94,117.196
95,118.255
96,119.555
97,121.536
98,125.695
99,141.476
100,308.220
