Percentage served,Time in ms
0,21.333
1,101.491
2,103.387
3,104.260
4,104.836
5,105.303
6,105.723
7,106.077
8,106.380
9,106.655
10,106.898
11,107.125
12,107.317
13,107.497
14,107.664
15,107.817
16,107.965
17,108.102
18,108.229
19,108.350
20,108.463
21,108.573
22,108.676
23,108.783
24,108.882
25,108.978
26,109.068
27,109.154
28,109.242
29,109.321
30,109.395
31,109.468
32,109.537
33,109.604
34,109.672
35,109.735
36,109.798
37,109.856
38,109.915
39,109.974
40,110.030
41,110.088
42,110.142
43,110.192
44,110.243
45,110.293
46,110.341
47,110.387
48,110.433
49,110.480
50,110.527
51,110.574
52,110.619
53,110.666
54,110.710
55,110.756
56,110.804
57,110.851
58,110.897
59,110.942
60,110.991
61,111.040
62,111.089
63,111.140
64,111.188
65,111.242
66,111.295
67,111.347
68,111.403
69,111.460
70,111.520
71,111.583
72,111.646
73,111.717
74,111.788
75,111.865
76,111.942
77,112.034
78,112.127
79,112.227
80,112.343
81,112.461
82,112.595
83,112.753
84,112.923
85,113.108
86,113.327
87,113.582
88,113.864
89,114.188
90,114.574
91,115.017
92,115.492
93,116.098
94,116.884
95,117.954
96,119.358
97,121.554
98,124.687
99,132.468
100,273.419
