Percentage served,Time in ms
0,21.288
1,96.915
2,99.658
3,100.926
4,101.901
5,102.657
6,103.363
7,103.935
8,104.423
9,104.848
10,105.246
11,105.585
12,105.884
13,106.171
14,106.418
15,106.647
16,106.847
17,107.043
18,107.240
19,107.427
20,107.602
21,107.766
22,107.918
23,108.059
24,108.199
25,108.324
26,108.450
27,108.577
28,108.695
29,108.807
30,108.912
31,109.013
32,109.109
33,109.195
34,109.277
35,109.355
36,109.433
37,109.512
38,109.591
39,109.660
40,109.729
41,109.796
42,109.863
43,109.926
44,109.985
45,110.045
46,110.104
47,110.164
48,110.221
49,110.279
50,110.333
51,110.388
52,110.446
53,110.498
54,110.549
55,110.603
56,110.653
57,110.703
58,110.754
59,110.806
60,110.859
61,110.914
62,110.967
63,111.021
64,111.077
65,111.136
66,111.194
67,111.255
68,111.317
69,111.378
70,111.443
71,111.511
72,111.580
73,111.652
74,111.738
75,111.824
76,111.917
77,112.014
78,112.119
79,112.233
80,112.355
81,112.501
82,112.662
83,112.830
84,113.020
85,113.228
86,113.470
87,113.769
88,114.116
89,114.514
90,115.028
91,115.609
92,116.302
93,117.167
94,118.153
95,119.423
96,121.453
97,124.370
98,128.182
99,136.742
100,326.376
