Percentage served,Time in ms
0,20.198
1,99.754
2,102.739
3,103.898
4,104.676
5,105.217
6,105.649
7,106.012
8,106.333
9,106.620
10,106.863
11,107.087
12,107.280
13,107.466
14,107.652
15,107.808
16,107.961
17,108.095
18,108.225
19,108.350
20,108.464
21,108.580
22,108.687
23,108.791
24,108.886
25,108.980
26,109.065
27,109.146
28,109.228
29,109.305
30,109.381
31,109.446
32,109.510
33,109.577
34,109.642
35,109.700
36,109.756
37,109.810
38,109.862
39,109.914
40,109.964
41,110.015
42,110.065
43,110.114
44,110.162
45,110.208
46,110.254
47,110.301
48,110.345
49,110.390
50,110.437
51,110.482
52,110.524
53,110.566
54,110.609
55,110.654
56,110.700
57,110.743
58,110.788
59,110.835
60,110.884
61,110.931
62,110.980
63,111.030
64,111.080
65,111.132
66,111.181
67,111.235
68,111.291
69,111.346
70,111.402
71,111.464
72,111.525
73,111.590
74,111.658
75,111.727
76,111.801
77,111.881
78,111.965
79,112.051
80,112.144
81,112.246
82,112.360
83,112.483
84,112.623
85,112.766
86,112.945
87,113.143
88,113.359
89,113.605
90,113.872
91,114.171
92,114.498
93,114.890
94,115.365
95,116.015
96,116.966
97,118.172
98,120.151
99,123.815
100,210.808
