Percentage served,Time in ms
0,20.743
1,94.326
2,96.701
3,98.687
4,100.180
5,101.290
6,102.197
7,103.012
8,103.693
9,104.283
10,104.820
11,105.249
12,105.631
13,105.992
14,106.340
15,106.666
16,106.952
17,107.193
18,107.420
19,107.648
20,107.855
21,108.062
22,108.257
23,108.437
24,108.604
25,108.754
26,108.886
27,109.003
28,109.105
29,109.199
30,109.288
31,109.370
32,109.442
33,109.513
34,109.578
35,109.638
36,109.693
37,109.747
38,109.800
39,109.850
40,109.897
41,109.941
42,109.985
43,110.027
44,110.068
45,110.111
46,110.153
47,110.193
48,110.231
49,110.272
50,110.310
51,110.350
52,110.390
53,110.430
54,110.471
55,110.512
56,110.555
57,110.598
58,110.644
59,110.692
60,110.741
61,110.792
62,110.846
63,110.900
64,110.957
65,111.021
66,111.088
67,111.158
68,111.228
69,111.306
70,111.386
71,111.471
72,111.563
73,111.663
74,111.770
75,111.887
76,112.016
77,112.151
78,112.299
79,112.452
80,112.634
81,112.840
82,113.076
83,113.373
84,113.715
85,114.075
86,114.494
87,115.003
88,115.645
89,116.404
90,117.490
91,118.568
92,119.595
93,120.744
94,122.462
95,125.645
96,132.920
97,146.146
98,162.921
99,193.469
100,384.359
