Percentage served,Time in ms
0,31.615
1,102.529
2,104.471
3,105.451
4,106.091
5,106.595
6,106.980
7,107.311
8,107.564
9,107.824
10,108.050
11,108.252
12,108.436
13,108.603
14,108.768
15,108.921
16,109.063
17,109.190
18,109.319
19,109.433
20,109.549
21,109.654
22,109.754
23,109.847
24,109.943
25,110.034
26,110.119
27,110.197
28,110.274
29,110.345
30,110.414
31,110.480
32,110.545
33,110.604
34,110.662
35,110.719
36,110.775
37,110.829
38,110.885
39,110.937
40,110.990
41,111.041
42,111.089
43,111.138
44,111.187
45,111.235
46,111.285
47,111.332
48,111.378
49,111.425
50,111.472
51,111.521
52,111.568
53,111.613
54,111.660
55,111.706
56,111.752
57,111.797
58,111.844
59,111.890
60,111.936
61,111.984
62,112.034
63,112.083
64,112.133
65,112.184
66,112.237
67,112.292
68,112.348
69,112.406
70,112.465
71,112.530
72,112.599
73,112.668
74,112.746
75,112.822
76,112.899
77,112.991
78,113.082
79,113.183
80,113.292
81,113.409
82,113.541
83,113.673
84,113.835
85,114.018
86,114.210
87,114.442
88,114.706
89,114.991
90,115.318
91,115.696
92,116.149
93,116.714
94,117.373
95,118.178
96,119.264
97,120.649
98,122.829
99,127.312
100,213.837
