Percentage served,Time in ms
0,22.003
1,101.345
2,103.882
3,104.897
4,105.620
5,106.211
6,106.680
7,107.047
8,107.364
9,107.642
10,107.864
11,108.063
12,108.250
13,108.426
14,108.587
15,108.732
16,108.872
17,109.001
18,109.129
19,109.242
20,109.342
21,109.438
22,109.528
23,109.618
24,109.700
25,109.781
26,109.858
27,109.931
28,110.004
29,110.072
30,110.138
31,110.202
32,110.266
33,110.325
34,110.381
35,110.437
36,110.490
37,110.541
38,110.590
39,110.641
40,110.686
41,110.732
42,110.777
43,110.824
44,110.869
45,110.915
46,110.959
47,110.999
48,111.044
49,111.086
50,111.127
51,111.168
52,111.210
53,111.251
54,111.294
55,111.335
56,111.378
57,111.423
58,111.463
59,111.504
60,111.548
61,111.592
62,111.633
63,111.679
64,111.723
65,111.769
66,111.817
67,111.866
68,111.916
69,111.968
70,112.021
71,112.076
72,112.132
73,112.191
74,112.252
75,112.320
76,112.394
77,112.468
78,112.548
79,112.637
80,112.728
81,112.831
82,112.944
83,113.076
84,113.210
85,113.369
86,113.538
87,113.738
88,113.983
89,114.262
90,114.575
91,114.921
92,115.314
93,115.810
94,116.404
95,117.044
96,117.952
97,119.028
98,120.856
99,124.926
100,229.443
