Percentage served,Time in ms
0,21.978
1,100.231
2,102.230
3,103.481
4,104.423
5,105.105
6,105.662
7,106.140
8,106.526
9,106.864
10,107.172
11,107.455
12,107.694
13,107.924
14,108.137
15,108.324
16,108.497
17,108.668
18,108.820
19,108.966
20,109.094
21,109.227
22,109.345
23,109.457
24,109.566
25,109.670
26,109.766
27,109.852
28,109.936
29,110.011
30,110.084
31,110.151
32,110.219
33,110.277
34,110.335
35,110.392
36,110.446
37,110.503
38,110.555
39,110.606
40,110.653
41,110.701
42,110.746
43,110.790
44,110.835
45,110.879
46,110.921
47,110.966
48,111.006
49,111.049
50,111.092
51,111.133
52,111.174
53,111.214
54,111.257
55,111.299
56,111.336
57,111.375
58,111.415
59,111.457
60,111.498
61,111.541
62,111.585
63,111.628
64,111.670
65,111.714
66,111.759
67,111.803
68,111.849
69,111.899
70,111.949
71,112.001
72,112.055
73,112.111
74,112.170
75,112.234
76,112.303
77,112.372
78,112.448
79,112.531
80,112.624
81,112.724
82,112.836
83,112.952
84,113.084
85,113.225
86,113.383
87,113.567
88,113.786
89,114.047
90,114.358
91,114.740
92,115.174
93,115.706
94,116.452
95,117.486
96,118.919
97,121.180
98,125.000
99,134.095
100,299.494
