Percentage served,Time in ms
0,21.125
1,100.297
2,103.455
3,104.719
4,105.611
5,106.222
6,106.705
7,107.126
8,107.497
9,107.827
10,108.106
11,108.347
12,108.561
13,108.758
14,108.937
15,109.102
16,109.256
17,109.404
18,109.539
19,109.666
20,109.790
21,109.910
22,110.035
23,110.148
24,110.258
25,110.361
26,110.451
27,110.537
28,110.620
29,110.698
30,110.776
31,110.848
32,110.916
33,110.985
34,111.048
35,111.112
36,111.176
37,111.236
38,111.297
39,111.357
40,111.416
41,111.472
42,111.524
43,111.575
44,111.627
45,111.675
46,111.725
47,111.778
48,111.826
49,111.876
50,111.923
51,111.971
52,112.018
53,112.066
54,112.113
55,112.161
56,112.210
57,112.258
58,112.310
59,112.359
60,112.408
61,112.456
62,112.505
63,112.554
64,112.606
65,112.657
66,112.714
67,112.765
68,112.821
69,112.881
70,112.940
71,113.004
72,113.063
73,113.131
74,113.201
75,113.275
76,113.352
77,113.433
78,113.522
79,113.607
80,113.702
81,113.806
82,113.924
83,114.053
84,114.204
85,114.364
86,114.541
87,114.741
88,114.960
89,115.197
90,115.500
91,115.870
92,116.318
93,116.800
94,117.459
95,118.243
96,119.288
97,120.715
98,123.054
99,127.761
100,206.676
