Percentage served,Time in ms
0,20.934
1,99.742
2,102.796
3,104.065
4,104.894
5,105.517
6,106.012
7,106.389
8,106.699
9,107.015
10,107.291
11,107.519
12,107.728
13,107.927
14,108.121
15,108.308
16,108.472
17,108.624
18,108.773
19,108.923
20,109.073
21,109.213
22,109.344
23,109.468
24,109.589
25,109.704
26,109.817
27,109.924
28,110.024
29,110.124
30,110.220
31,110.312
32,110.398
33,110.483
34,110.564
35,110.646
36,110.722
37,110.799
38,110.869
39,110.939
40,111.005
41,111.067
42,111.132
43,111.198
44,111.259
45,111.321
46,111.379
47,111.434
48,111.487
49,111.542
50,111.594
51,111.644
52,111.697
53,111.748
54,111.800
55,111.850
56,111.899
57,111.953
58,112.006
59,112.055
60,112.104
61,112.155
62,112.208
63,112.264
64,112.319
65,112.374
66,112.433
67,112.491
68,112.551
69,112.612
70,112.676
71,112.739
72,112.806
73,112.879
74,112.955
75,113.040
76,113.129
77,113.223
78,113.319
79,113.428
80,113.549
81,113.685
82,113.839
83,114.012
84,114.207
85,114.415
86,114.657
87,114.924
88,115.226
89,115.588
90,116.029
91,116.544
92,117.185
93,117.920
94,118.819
95,119.777
96,121.088
97,122.782
98,125.332
99,131.079
100,219.796
