Percentage served,Time in ms
0,22.103
1,99.811
2,103.118
3,104.406
4,105.321
5,105.933
6,106.375
7,106.763
8,107.121
9,107.399
10,107.640
11,107.867
12,108.060
13,108.247
14,108.417
15,108.580
16,108.736
17,108.874
18,109.009
19,109.138
20,109.264
21,109.382
22,109.494
23,109.598
24,109.700
25,109.795
26,109.884
27,109.965
28,110.041
29,110.120
30,110.187
31,110.259
32,110.326
33,110.391
34,110.452
35,110.513
36,110.571
37,110.623
38,110.680
39,110.734
40,110.784
41,110.834
42,110.885
43,110.933
44,110.980
45,111.029
46,111.077
47,111.124
48,111.172
49,111.219
50,111.267
51,111.309
52,111.355
53,111.398
54,111.448
55,111.497
56,111.543
57,111.587
58,111.635
59,111.680
60,111.727
61,111.774
62,111.822
63,111.872
64,111.920
65,111.971
66,112.022
67,112.075
68,112.130
69,112.185
70,112.242
71,112.301
72,112.363
73,112.425
74,112.491
75,112.559
76,112.633
77,112.707
78,112.786
79,112.873
80,112.969
81,113.068
82,113.168
83,113.288
84,113.410
85,113.546
86,113.692
87,113.853
88,114.038
89,114.256
90,114.491
91,114.775
92,115.113
93,115.499
94,115.998
95,116.630
96,117.450
97,118.719
98,120.868
99,125.777
100,217.209
