Percentage served,Time in ms
0,21.919
1,100.363
2,102.820
3,104.104
4,105.004
5,105.680
6,106.202
7,106.609
8,107.020
9,107.357
10,107.622
11,107.873
12,108.087
13,108.281
14,108.483
15,108.668
16,108.844
17,109.011
18,109.155
19,109.291
20,109.414
21,109.534
22,109.645
23,109.747
24,109.840
25,109.929
26,110.009
27,110.083
28,110.158
29,110.227
30,110.294
31,110.361
32,110.419
33,110.480
34,110.536
35,110.591
36,110.642
37,110.692
38,110.740
39,110.789
40,110.835
41,110.878
42,110.920
43,110.960
44,111.002
45,111.042
46,111.081
47,111.120
48,111.159
49,111.197
50,111.234
51,111.271
52,111.308
53,111.346
54,111.383
55,111.420
56,111.458
57,111.495
58,111.531
59,111.568
60,111.610
61,111.649
62,111.691
63,111.731
64,111.773
65,111.815
66,111.861
67,111.907
68,111.953
69,112.005
70,112.056
71,112.112
72,112.168
73,112.228
74,112.289
75,112.361
76,112.441
77,112.523
78,112.606
79,112.697
80,112.799
81,112.909
82,113.032
83,113.165
84,113.307
85,113.467
86,113.643
87,113.846
88,114.100
89,114.368
90,114.671
91,115.061
92,115.515
93,116.023
94,116.659
95,117.447
96,118.526
97,120.207
98,123.178
99,130.777
100,456.278
