Percentage served,Time in ms
0,22.052
1,99.832
2,101.897
3,103.012
4,103.754
5,104.395
6,104.958
7,105.443
8,105.901
9,106.305
10,106.664
11,106.990
12,107.263
13,107.529
14,107.775
15,107.998
16,108.205
17,108.400
18,108.580
19,108.750
20,108.903
21,109.057
22,109.198
23,109.327
24,109.435
25,109.537
26,109.642
27,109.739
28,109.824
29,109.901
30,109.978
31,110.050
32,110.114
33,110.175
34,110.232
35,110.290
36,110.347
37,110.402
38,110.458
39,110.509
40,110.555
41,110.601
42,110.647
43,110.693
44,110.735
45,110.778
46,110.819
47,110.861
48,110.900
49,110.941
50,110.981
51,111.019
52,111.060
53,111.099
54,111.142
55,111.179
56,111.220
57,111.260
58,111.299
59,111.341
60,111.382
61,111.422
62,111.463
63,111.508
64,111.553
65,111.600
66,111.648
67,111.698
68,111.750
69,111.802
70,111.854
71,111.908
72,111.964
73,112.025
74,112.087
75,112.154
76,112.223
77,112.300
78,112.380
79,112.464
80,112.554
81,112.657
82,112.772
83,112.891
84,113.029
85,113.182
86,113.348
87,113.533
88,113.731
89,113.972
90,114.264
91,114.591
92,114.961
93,115.429
94,116.026
95,116.811
96,117.801
97,119.542
98,122.352
99,129.386
100,235.848
