Percentage served,Time in ms
0,21.897
1,92.026
2,94.731
3,96.969
4,98.369
5,99.423
6,100.353
7,101.256
8,102.239
9,103.094
10,103.891
11,104.527
12,105.165
13,105.769
14,106.293
15,106.806
16,107.291
17,107.706
18,108.062
19,108.361
20,108.648
21,108.875
22,109.086
23,109.257
24,109.402
25,109.530
26,109.633
27,109.726
28,109.806
29,109.880
30,109.951
31,110.015
32,110.074
33,110.130
34,110.177
35,110.227
36,110.275
37,110.320
38,110.363
39,110.405
40,110.444
41,110.485
42,110.523
43,110.564
44,110.601
45,110.638
46,110.673
47,110.709
48,110.747
49,110.785
50,110.822
51,110.858
52,110.896
53,110.936
54,110.978
55,111.018
56,111.060
57,111.103
58,111.146
59,111.192
60,111.240
61,111.287
62,111.337
63,111.389
64,111.440
65,111.495
66,111.549
67,111.605
68,111.663
69,111.725
70,111.787
71,111.856
72,111.926
73,111.994
74,112.071
75,112.152
76,112.241
77,112.328
78,112.425
79,112.534
80,112.651
81,112.774
82,112.911
83,113.055
84,113.222
85,113.400
86,113.623
87,113.890
88,114.214
89,114.624
90,115.069
91,115.566
92,116.400
93,117.393
94,118.877
95,121.518
96,125.788
97,130.124
98,135.975
99,163.704
100,458.383
