Percentage served,Time in ms
0,32.241
1,105.862
2,109.123
3,110.662
4,111.548
5,112.136
6,112.584
7,112.977
8,113.308
9,113.589
10,113.818
11,114.025
12,114.207
13,114.379
14,114.537
15,114.692
16,114.835
17,114.969
18,115.103
19,115.228
20,115.339
21,115.455
22,115.556
23,115.658
24,115.755
25,115.846
26,115.938
27,116.026
28,116.109
29,116.187
30,116.259
31,116.328
32,116.398
33,116.466
34,116.531
35,116.595
36,116.658
37,116.719
38,116.780
39,116.837
40,116.893
41,116.948
42,117.001
43,117.056
44,117.104
45,117.155
46,117.205
47,117.255
48,117.303
49,117.352
50,117.404
51,117.452
52,117.502
53,117.556
54,117.603
55,117.655
56,117.705
57,117.759
58,117.813
59,117.866
60,117.916
61,117.969
62,118.024
63,118.082
64,118.139
65,118.199
66,118.258
67,118.316
68,118.382
69,118.446
70,118.514
71,118.581
72,118.655
73,118.729
74,118.804
75,118.885
76,118.970
77,119.071
78,119.171
79,119.277
80,119.389
81,119.512
82,119.641
83,119.777
84,119.928
85,120.102
86,120.303
87,120.510
88,120.745
89,121.011
90,121.322
91,121.665
92,122.034
93,122.523
94,123.169
95,123.953
96,124.958
97,126.645
98,129.227
99,135.247
100,240.637
