Percentage served,Time in ms
0,22.203
1,96.966
2,100.599
3,102.628
4,103.995
5,104.680
6,105.437
7,106.051
8,106.529
9,106.935
10,107.258
11,107.534
12,107.764
13,107.978
14,108.170
15,108.355
16,108.528
17,108.685
18,108.834
19,108.969
20,109.104
21,109.226
22,109.343
23,109.456
24,109.561
25,109.658
26,109.754
27,109.846
28,109.930
29,110.012
30,110.088
31,110.161
32,110.228
33,110.295
34,110.362
35,110.427
36,110.491
37,110.547
38,110.605
39,110.660
40,110.712
41,110.763
42,110.815
43,110.862
44,110.908
45,110.953
46,110.998
47,111.044
48,111.087
49,111.132
50,111.172
51,111.215
52,111.258
53,111.299
54,111.340
55,111.381
56,111.422
57,111.464
58,111.503
59,111.543
60,111.585
61,111.626
62,111.668
63,111.711
64,111.754
65,111.800
66,111.846
67,111.892
68,111.943
69,111.993
70,112.045
71,112.100
72,112.155
73,112.215
74,112.280
75,112.347
76,112.416
77,112.493
78,112.573
79,112.661
80,112.753
81,112.856
82,112.966
83,113.088
84,113.230
85,113.393
86,113.571
87,113.763
88,113.981
89,114.228
90,114.536
91,114.907
92,115.330
93,115.883
94,116.537
95,117.361
96,118.471
97,119.927
98,122.782
99,130.466
100,222.359
