Percentage served,Time in ms
0,21.885
1,98.412
2,101.306
3,102.926
4,104.034
5,104.818
6,105.450
7,105.996
8,106.415
9,106.790
10,107.125
11,107.425
12,107.715
13,107.950
14,108.164
15,108.353
16,108.520
17,108.689
18,108.846
19,108.998
20,109.138
21,109.270
22,109.394
23,109.505
24,109.608
25,109.703
26,109.796
27,109.883
28,109.964
29,110.038
30,110.115
31,110.184
32,110.248
33,110.309
34,110.366
35,110.423
36,110.475
37,110.527
38,110.576
39,110.626
40,110.673
41,110.719
42,110.763
43,110.806
44,110.849
45,110.891
46,110.932
47,110.971
48,111.012
49,111.053
50,111.093
51,111.132
52,111.171
53,111.212
54,111.254
55,111.297
56,111.339
57,111.380
58,111.420
59,111.461
60,111.503
61,111.548
62,111.589
63,111.635
64,111.681
65,111.726
66,111.776
67,111.825
68,111.874
69,111.925
70,111.978
71,112.029
72,112.083
73,112.139
74,112.199
75,112.261
76,112.329
77,112.396
78,112.471
79,112.550
80,112.633
81,112.725
82,112.822
83,112.924
84,113.041
85,113.167
86,113.322
87,113.489
88,113.666
89,113.892
90,114.134
91,114.426
92,114.805
93,115.277
94,115.880
95,116.671
96,117.862
97,119.559
98,122.411
99,128.321
100,260.341
