Percentage served,Time in ms
0,22.799
1,100.615
2,103.567
3,104.692
4,105.521
5,106.192
6,106.668
7,107.053
8,107.381
9,107.678
10,107.928
11,108.159
12,108.363
13,108.549
14,108.726
15,108.876
16,109.027
17,109.166
18,109.291
19,109.411
20,109.525
21,109.633
22,109.736
23,109.830
24,109.922
25,110.005
26,110.083
27,110.157
28,110.228
29,110.296
30,110.361
31,110.424
32,110.485
33,110.541
34,110.596
35,110.648
36,110.701
37,110.753
38,110.800
39,110.847
40,110.894
41,110.941
42,110.987
43,111.031
44,111.074
45,111.118
46,111.159
47,111.200
48,111.240
49,111.279
50,111.319
51,111.359
52,111.399
53,111.438
54,111.479
55,111.523
56,111.565
57,111.608
58,111.651
59,111.693
60,111.738
61,111.781
62,111.827
63,111.873
64,111.919
65,111.966
66,112.016
67,112.067
68,112.120
69,112.173
70,112.226
71,112.283
72,112.344
73,112.410
74,112.474
75,112.545
76,112.615
77,112.687
78,112.766
79,112.847
80,112.937
81,113.031
82,113.136
83,113.255
84,113.385
85,113.538
86,113.701
87,113.888
88,114.095
89,114.350
90,114.649
91,115.003
92,115.393
93,115.839
94,116.403
95,117.118
96,118.087
97,119.561
98,122.116
99,126.737
100,314.735
