Percentage served,Time in ms
0,20.752
1,106.812
2,109.127
3,110.613
4,111.580
5,112.320
6,112.875
7,113.299
8,113.638
9,113.924
10,114.166
11,114.391
12,114.597
13,114.774
14,114.933
15,115.072
16,115.203
17,115.327
18,115.441
19,115.546
20,115.643
21,115.731
22,115.814
23,115.898
24,115.975
25,116.044
26,116.114
27,116.178
28,116.245
29,116.308
30,116.372
31,116.434
32,116.490
33,116.545
34,116.600
35,116.654
36,116.710
37,116.760
38,116.809
39,116.861
40,116.910
41,116.963
42,117.013
43,117.063
44,117.116
45,117.165
46,117.216
47,117.264
48,117.313
49,117.363
50,117.417
51,117.468
52,117.518
53,117.568
54,117.621
55,117.672
56,117.721
57,117.774
58,117.827
59,117.880
60,117.930
61,117.984
62,118.036
63,118.088
64,118.145
65,118.199
66,118.259
67,118.316
68,118.378
69,118.441
70,118.506
71,118.569
72,118.638
73,118.711
74,118.786
75,118.862
76,118.942
77,119.027
78,119.111
79,119.208
80,119.309
81,119.419
82,119.535
83,119.659
84,119.801
85,119.944
86,120.109
87,120.287
88,120.484
89,120.704
90,120.949
91,121.259
92,121.612
93,122.025
94,122.490
95,123.067
96,123.867
97,125.100
98,126.882
99,131.392
100,206.811
