Percentage served,Time in ms
0,22.305
1,101.856
2,104.973
3,106.229
4,107.134
5,107.709
6,108.142
7,108.479
8,108.759
9,109.000
10,109.208
11,109.400
12,109.562
13,109.711
14,109.846
15,109.969
16,110.080
17,110.185
18,110.281
19,110.364
20,110.445
21,110.515
22,110.581
23,110.642
24,110.697
25,110.750
26,110.802
27,110.852
28,110.900
29,110.947
30,110.991
31,111.032
32,111.073
33,111.115
34,111.156
35,111.194
36,111.231
37,111.267
38,111.304
39,111.339
40,111.373
41,111.408
42,111.441
43,111.473
44,111.508
45,111.540
46,111.574
47,111.605
48,111.639
49,111.669
50,111.701
51,111.733
52,111.766
53,111.800
54,111.832
55,111.866
56,111.898
57,111.932
58,111.969
59,112.005
60,112.040
61,112.076
62,112.115
63,112.152
64,112.190
65,112.226
66,112.264
67,112.304
68,112.348
69,112.390
70,112.432
71,112.480
72,112.527
73,112.575
74,112.627
75,112.681
76,112.741
77,112.799
78,112.865
79,112.934
80,113.013
81,113.091
82,113.179
83,113.268
84,113.375
85,113.496
86,113.635
87,113.782
88,113.959
89,114.148
90,114.375
91,114.638
92,114.929
93,115.277
94,115.745
95,116.356
96,117.220
97,118.267
98,119.841
99,123.861
100,221.010
