Percentage served,Time in ms
0,21.012
1,107.277
2,109.327
3,110.534
4,111.390
5,111.908
6,112.322
7,112.666
8,112.985
9,113.262
10,113.509
11,113.761
12,113.994
13,114.194
14,114.370
15,114.534
16,114.691
17,114.828
18,114.961
19,115.086
20,115.210
21,115.327
22,115.437
23,115.543
24,115.647
25,115.737
26,115.826
27,115.913
28,115.994
29,116.078
30,116.154
31,116.230
32,116.307
33,116.379
34,116.450
35,116.517
36,116.580
37,116.642
38,116.703
39,116.761
40,116.819
41,116.879
42,116.935
43,116.989
44,117.041
45,117.089
46,117.137
47,117.190
48,117.240
49,117.288
50,117.336
51,117.387
52,117.437
53,117.486
54,117.538
55,117.586
56,117.638
57,117.686
58,117.740
59,117.788
60,117.841
61,117.895
62,117.949
63,118.005
64,118.062
65,118.120
66,118.178
67,118.236
68,118.302
69,118.364
70,118.428
71,118.494
72,118.567
73,118.639
74,118.715
75,118.796
76,118.877
77,118.962
78,119.057
79,119.158
80,119.259
81,119.375
82,119.492
83,119.631
84,119.783
85,119.950
86,120.121
87,120.323
88,120.550
89,120.808
90,121.094
91,121.433
92,121.819
93,122.279
94,122.884
95,123.657
96,124.652
97,126.033
98,128.076
99,131.692
100,211.385
