Percentage served,Time in ms
0,21.171
1,97.347
2,99.648
3,100.627
4,101.533
5,102.223
6,102.916
7,103.499
8,104.047
9,104.547
10,105.042
11,105.490
12,105.939
13,106.305
14,106.619
15,106.946
16,107.238
17,107.495
18,107.752
19,107.973
20,108.195
21,108.387
22,108.568
23,108.735
24,108.890
25,109.058
26,109.216
27,109.365
28,109.509
29,109.637
30,109.755
31,109.870
32,109.978
33,110.082
34,110.181
35,110.266
36,110.354
37,110.444
38,110.523
39,110.600
40,110.675
41,110.747
42,110.816
43,110.885
44,110.952
45,111.013
46,111.078
47,111.136
48,111.191
49,111.247
50,111.301
51,111.353
52,111.405
53,111.457
54,111.508
55,111.558
56,111.608
57,111.658
58,111.711
59,111.761
60,111.810
61,111.862
62,111.912
63,111.961
64,112.013
65,112.065
66,112.119
67,112.174
68,112.229
69,112.286
70,112.347
71,112.412
72,112.482
73,112.555
74,112.629
75,112.711
76,112.797
77,112.887
78,112.984
79,113.096
80,113.225
81,113.364
82,113.521
83,113.693
84,113.880
85,114.087
86,114.306
87,114.582
88,114.909
89,115.301
90,115.749
91,116.269
92,116.890
93,117.612
94,118.480
95,119.603
96,120.923
97,123.006
98,126.935
99,136.592
100,343.162
