Percentage served,Time in ms
0,22.406
1,100.227
2,103.050
3,104.403
4,105.215
5,105.836
6,106.303
7,106.700
8,107.036
9,107.328
10,107.582
11,107.788
12,107.970
13,108.161
14,108.340
15,108.502
16,108.658
17,108.797
18,108.927
19,109.048
20,109.168
21,109.274
22,109.377
23,109.473
24,109.567
25,109.655
26,109.748
27,109.832
28,109.910
29,109.983
30,110.057
31,110.124
32,110.190
33,110.253
34,110.311
35,110.371
36,110.428
37,110.487
38,110.545
39,110.600
40,110.653
41,110.703
42,110.754
43,110.800
44,110.849
45,110.899
46,110.948
47,110.997
48,111.045
49,111.092
50,111.139
51,111.188
52,111.236
53,111.284
54,111.331
55,111.379
56,111.427
57,111.474
58,111.522
59,111.573
60,111.622
61,111.672
62,111.722
63,111.772
64,111.823
65,111.877
66,111.929
67,111.986
68,112.041
69,112.100
70,112.162
71,112.227
72,112.295
73,112.363
74,112.438
75,112.519
76,112.607
77,112.696
78,112.791
79,112.891
80,112.995
81,113.109
82,113.221
83,113.345
84,113.479
85,113.627
86,113.802
87,113.997
88,114.225
89,114.468
90,114.751
91,115.071
92,115.490
93,115.971
94,116.583
95,117.292
96,118.304
97,119.826
98,122.198
99,126.937
100,412.691
