Percentage served,Time in ms
0,21.128
1,107.338
2,109.781
3,111.014
4,111.887
5,112.508
6,112.936
7,113.325
8,113.642
9,113.922
10,114.176
11,114.391
12,114.579
13,114.744
14,114.892
15,115.029
16,115.158
17,115.277
18,115.395
19,115.501
20,115.599
21,115.691
22,115.774
23,115.858
24,115.933
25,116.008
26,116.078
27,116.144
28,116.207
29,116.269
30,116.324
31,116.377
32,116.427
33,116.475
34,116.525
35,116.573
36,116.619
37,116.665
38,116.709
39,116.754
40,116.800
41,116.846
42,116.891
43,116.935
44,116.976
45,117.016
46,117.058
47,117.098
48,117.139
49,117.182
50,117.222
51,117.262
52,117.302
53,117.345
54,117.386
55,117.430
56,117.472
57,117.518
58,117.563
59,117.608
60,117.653
61,117.703
62,117.749
63,117.796
64,117.844
65,117.899
66,117.949
67,118.002
68,118.058
69,118.118
70,118.181
71,118.245
72,118.313
73,118.384
74,118.458
75,118.534
76,118.617
77,118.702
78,118.793
79,118.890
80,118.992
81,119.103
82,119.221
83,119.360
84,119.508
85,119.676
86,119.855
87,120.057
88,120.287
89,120.570
90,120.900
91,121.302
92,121.804
93,122.463
94,123.242
95,124.287
96,125.504
97,127.288
98,129.773
99,134.988
100,243.843
