Percentage served,Time in ms
0,21.592
1,93.958
2,97.297
3,99.961
4,101.982
5,103.351
6,104.832
7,105.789
8,106.552
9,107.112
10,107.545
11,107.868
12,108.161
13,108.421
14,108.661
15,108.874
16,109.068
17,109.245
18,109.405
19,109.557
20,109.686
21,109.819
22,109.940
23,110.060
24,110.166
25,110.269
26,110.372
27,110.467
28,110.562
29,110.652
30,110.736
31,110.816
32,110.898
33,110.977
34,111.048
35,111.114
36,111.181
37,111.246
38,111.310
39,111.372
40,111.436
41,111.496
42,111.554
43,111.614
44,111.671
45,111.727
46,111.781
47,111.838
48,111.894
49,111.950
50,112.003
51,112.056
52,112.109
53,112.165
54,112.220
55,112.279
56,112.335
57,112.390
58,112.443
59,112.501
60,112.558
61,112.614
62,112.677
63,112.741
64,112.809
65,112.877
66,112.947
67,113.019
68,113.095
69,113.173
70,113.255
71,113.342
72,113.435
73,113.536
74,113.642
75,113.764
76,113.889
77,114.025
78,114.186
79,114.358
80,114.547
81,114.771
82,115.013
83,115.290
84,115.630
85,116.043
86,116.516
87,117.052
88,117.707
89,118.558
90,119.522
91,120.725
92,122.323
93,124.081
94,126.104
95,128.186
96,129.974
97,131.755
98,135.292
99,154.654
100,383.318
