Percentage served,Time in ms
0,21.613
1,103.105
2,105.374
3,106.315
4,106.952
5,107.471
6,107.874
7,108.233
8,108.515
9,108.762
10,108.968
11,109.151
12,109.325
13,109.468
14,109.613
15,109.739
16,109.852
17,109.959
18,110.061
19,110.157
20,110.247
21,110.332
22,110.414
23,110.486
24,110.564
25,110.638
26,110.710
27,110.780
28,110.846
29,110.911
30,110.972
31,111.034
32,111.095
33,111.152
34,111.209
35,111.265
36,111.321
37,111.374
38,111.426
39,111.479
40,111.529
41,111.577
42,111.626
43,111.675
44,111.725
45,111.769
46,111.815
47,111.860
48,111.906
49,111.951
50,111.996
51,112.043
52,112.089
53,112.138
54,112.185
55,112.229
56,112.275
57,112.322
58,112.367
59,112.414
60,112.462
61,112.509
62,112.558
63,112.610
64,112.662
65,112.713
66,112.765
67,112.819
68,112.875
69,112.930
70,112.990
71,113.049
72,113.109
73,113.172
74,113.236
75,113.306
76,113.379
77,113.460
78,113.538
79,113.619
80,113.704
81,113.796
82,113.901
83,114.009
84,114.138
85,114.267
86,114.417
87,114.586
88,114.762
89,114.963
90,115.190
91,115.427
92,115.738
93,116.094
94,116.520
95,117.073
96,117.809
97,118.888
98,120.703
99,124.140
100,194.095
