Percentage served,Time in ms
0,20.988
1,98.036
2,101.540
3,104.136
4,105.721
5,107.025
6,108.080
7,108.908
8,109.532
9,110.072
10,110.559
11,110.976
12,111.368
13,111.708
14,112.030
15,112.318
16,112.584
17,112.831
18,113.050
19,113.252
20,113.427
21,113.598
22,113.761
23,113.920
24,114.076
25,114.221
26,114.357
27,114.488
28,114.598
29,114.704
30,114.806
31,114.895
32,114.985
33,115.069
34,115.143
35,115.219
36,115.293
37,115.363
38,115.428
39,115.494
40,115.555
41,115.617
42,115.679
43,115.740
44,115.796
45,115.851
46,115.907
47,115.963
48,116.014
49,116.068
50,116.121
51,116.174
52,116.227
53,116.281
54,116.334
55,116.390
56,116.444
57,116.498
58,116.556
59,116.613
60,116.671
61,116.734
62,116.798
63,116.862
64,116.928
65,116.998
66,117.069
67,117.143
68,117.220
69,117.303
70,117.386
71,117.477
72,117.569
73,117.662
74,117.754
75,117.864
76,117.968
77,118.082
78,118.207
79,118.339
80,118.481
81,118.640
82,118.803
83,118.987
84,119.188
85,119.419
86,119.668
87,119.952
88,120.288
89,120.708
90,121.184
91,121.724
92,122.420
93,123.230
94,124.329
95,125.988
96,128.205
97,131.129
98,135.844
99,148.518
100,309.080
