Percentage served,Time in ms
0,21.590
1,103.275
2,105.680
3,107.397
4,108.544
5,109.418
6,110.138
7,110.767
8,111.293
9,111.724
10,112.090
11,112.435
12,112.712
13,112.948
14,113.174
15,113.359
16,113.532
17,113.703
18,113.860
19,114.001
20,114.149
21,114.287
22,114.422
23,114.533
24,114.640
25,114.744
26,114.847
27,114.945
28,115.035
29,115.121
30,115.203
31,115.287
32,115.362
33,115.435
34,115.506
35,115.575
36,115.645
37,115.713
38,115.772
39,115.835
40,115.898
41,115.956
42,116.015
43,116.074
44,116.133
45,116.191
46,116.249
47,116.305
48,116.360
49,116.414
50,116.468
51,116.520
52,116.578
53,116.630
54,116.681
55,116.735
56,116.791
57,116.845
58,116.901
59,116.957
60,117.011
61,117.064
62,117.120
63,117.177
64,117.236
65,117.298
66,117.359
67,117.421
68,117.488
69,117.557
70,117.628
71,117.702
72,117.778
73,117.862
74,117.949
75,118.036
76,118.131
77,118.234
78,118.340
79,118.460
80,118.589
81,118.730
82,118.883
83,119.046
84,119.219
85,119.406
86,119.624
87,119.871
88,120.145
89,120.468
90,120.845
91,121.286
92,121.842
93,122.413
94,123.093
95,123.924
96,125.055
97,126.676
98,129.554
99,135.763
100,248.852
