Percentage served,Time in ms
0,31.447
1,102.388
2,104.831
3,106.281
4,107.075
5,107.753
6,108.432
7,108.997
8,109.495
9,109.981
10,110.375
11,110.752
12,111.121
13,111.445
14,111.724
15,111.990
16,112.207
17,112.435
18,112.636
19,112.835
20,113.009
21,113.188
22,113.353
23,113.511
24,113.672
25,113.821
26,113.956
27,114.082
28,114.201
29,114.308
30,114.416
31,114.521
32,114.616
33,114.708
34,114.795
35,114.883
36,114.965
37,115.043
38,115.118
39,115.194
40,115.267
41,115.339
42,115.408
43,115.481
44,115.552
45,115.619
46,115.687
47,115.750
48,115.819
49,115.887
50,115.957
51,116.021
52,116.086
53,116.151
54,116.216
55,116.279
56,116.343
57,116.405
58,116.471
59,116.540
60,116.610
61,116.677
62,116.746
63,116.820
64,116.889
65,116.960
66,117.036
67,117.112
68,117.192
69,117.276
70,117.360
71,117.448
72,117.547
73,117.649
74,117.754
75,117.866
76,117.989
77,118.121
78,118.266
79,118.409
80,118.572
81,118.742
82,118.954
83,119.164
84,119.395
85,119.671
86,119.985
87,120.331
88,120.735
89,121.182
90,121.742
91,122.440
92,123.373
93,124.647
94,126.437
95,128.929
96,131.429
97,135.729
98,143.008
99,155.141
100,526.803
