Percentage served,Time in ms
0,22.017
1,102.905
2,105.612
3,107.084
4,108.215
5,109.067
6,109.719
7,110.271
8,110.729
9,111.146
10,111.509
11,111.866
12,112.160
13,112.433
14,112.694
15,112.937
16,113.161
17,113.363
18,113.548
19,113.729
20,113.900
21,114.050
22,114.198
23,114.331
24,114.465
25,114.589
26,114.700
27,114.807
28,114.910
29,115.005
30,115.094
31,115.175
32,115.251
33,115.325
34,115.398
35,115.462
36,115.526
37,115.587
38,115.649
39,115.711
40,115.768
41,115.821
42,115.872
43,115.924
44,115.976
45,116.026
46,116.078
47,116.128
48,116.177
49,116.228
50,116.277
51,116.327
52,116.375
53,116.424
54,116.472
55,116.522
56,116.574
57,116.625
58,116.677
59,116.732
60,116.785
61,116.841
62,116.898
63,116.956
64,117.019
65,117.085
66,117.152
67,117.218
68,117.290
69,117.359
70,117.433
71,117.508
72,117.591
73,117.677
74,117.769
75,117.867
76,117.968
77,118.077
78,118.201
79,118.336
80,118.485
81,118.648
82,118.817
83,119.003
84,119.213
85,119.440
86,119.707
87,120.012
88,120.346
89,120.725
90,121.164
91,121.690
92,122.330
93,123.038
94,123.927
95,124.913
96,126.037
97,127.625
98,130.348
99,139.149
100,263.029
