Percentage served,Time in ms
0,22.233
1,99.403
2,102.165
3,103.610
4,104.366
5,104.929
6,105.371
7,105.779
8,106.103
9,106.367
10,106.616
11,106.849
12,107.051
13,107.252
14,107.439
15,107.613
16,107.775
17,107.914
18,108.047
19,108.181
20,108.305
21,108.426
22,108.538
23,108.644
24,108.744
25,108.838
26,108.926
27,109.004
28,109.083
29,109.158
30,109.230
31,109.299
32,109.368
33,109.431
34,109.489
35,109.547
36,109.601
37,109.654
38,109.706
39,109.755
40,109.801
41,109.848
42,109.896
43,109.940
44,109.985
45,110.027
46,110.070
47,110.114
48,110.158
49,110.200
50,110.241
51,110.287
52,110.333
53,110.376
54,110.420
55,110.464
56,110.509
57,110.554
58,110.601
59,110.649
60,110.700
61,110.750
62,110.802
63,110.855
64,110.913
65,110.973
66,111.033
67,111.096
68,111.163
69,111.230
70,111.306
71,111.379
72,111.465
73,111.554
74,111.645
75,111.744
76,111.852
77,111.976
78,112.105
79,112.236
80,112.386
81,112.560
82,112.744
83,112.959
84,113.216
85,113.504
86,113.833
87,114.204
88,114.629
89,115.160
90,115.708
91,116.273
92,116.834
93,117.490
94,118.423
95,119.617
96,121.351
97,123.778
98,126.988
99,129.069
100,184.658
