Percentage served,Time in ms
0,44.184
1,97.340
2,101.013
3,103.099
4,105.099
5,106.772
6,107.902
7,108.933
8,109.791
9,110.621
10,111.273
11,111.792
12,112.186
13,112.486
14,112.738
15,112.980
16,113.215
17,113.424
18,113.615
19,113.784
20,113.942
21,114.076
22,114.201
23,114.318
24,114.432
25,114.542
26,114.645
27,114.741
28,114.830
29,114.914
30,114.994
31,115.073
32,115.151
33,115.225
34,115.299
35,115.367
36,115.436
37,115.502
38,115.566
39,115.630
40,115.692
41,115.750
42,115.810
43,115.865
44,115.920
45,115.977
46,116.034
47,116.088
48,116.144
49,116.200
50,116.256
51,116.309
52,116.361
53,116.418
54,116.474
55,116.530
56,116.584
57,116.640
58,116.697
59,116.756
60,116.813
61,116.871
62,116.931
63,116.991
64,117.052
65,117.118
66,117.184
67,117.247
68,117.316
69,117.385
70,117.462
71,117.543
72,117.629
73,117.717
74,117.813
75,117.911
76,118.011
77,118.120
78,118.237
79,118.359
80,118.489
81,118.631
82,118.796
83,118.970
84,119.177
85,119.401
86,119.661
87,119.949
88,120.286
89,120.689
90,121.161
91,121.803
92,122.584
93,123.614
94,124.883
95,126.447
96,128.471
97,131.730
98,136.723
99,147.608
100,318.633
