Percentage served,Time in ms
0,21.866
1,100.869
2,103.841
3,104.860
4,105.557
5,106.065
6,106.482
7,106.803
8,107.065
9,107.312
10,107.538
11,107.727
12,107.902
13,108.067
14,108.212
15,108.350
16,108.484
17,108.607
18,108.717
19,108.821
20,108.924
21,109.019
22,109.106
23,109.187
24,109.268
25,109.342
26,109.416
27,109.481
28,109.546
29,109.615
30,109.680
31,109.743
32,109.800
33,109.855
34,109.913
35,109.967
36,110.019
37,110.069
38,110.120
39,110.169
40,110.214
41,110.262
42,110.305
43,110.352
44,110.396
45,110.439
46,110.484
47,110.526
48,110.569
49,110.615
50,110.658
51,110.701
52,110.745
53,110.790
54,110.832
55,110.880
56,110.924
57,110.971
58,111.017
59,111.065
60,111.112
61,111.159
62,111.207
63,111.252
64,111.300
65,111.349
66,111.398
67,111.450
68,111.505
69,111.561
70,111.621
71,111.682
72,111.742
73,111.801
74,111.867
75,111.937
76,112.010
77,112.084
78,112.166
79,112.254
80,112.347
81,112.448
82,112.551
83,112.673
84,112.808
85,112.958
86,113.119
87,113.304
88,113.509
89,113.748
90,114.035
91,114.365
92,114.812
93,115.337
94,116.046
95,116.922
96,117.871
97,119.352
98,122.006
99,129.097
100,252.064
