Percentage served,Time in ms
0,21.340
1,105.470
2,108.016
3,109.464
4,110.384
5,110.989
6,111.527
7,111.951
8,112.267
9,112.550
10,112.838
11,113.085
12,113.319
13,113.551
14,113.776
15,113.960
16,114.154
17,114.341
18,114.507
19,114.670
20,114.816
21,114.956
22,115.093
23,115.214
24,115.324
25,115.438
26,115.542
27,115.642
28,115.736
29,115.819
30,115.905
31,115.988
32,116.069
33,116.147
34,116.218
35,116.292
36,116.363
37,116.432
38,116.501
39,116.569
40,116.633
41,116.694
42,116.758
43,116.822
44,116.883
45,116.940
46,116.995
47,117.055
48,117.109
49,117.168
50,117.225
51,117.282
52,117.340
53,117.396
54,117.456
55,117.516
56,117.574
57,117.630
58,117.688
59,117.744
60,117.803
61,117.862
62,117.925
63,117.990
64,118.054
65,118.115
66,118.183
67,118.251
68,118.318
69,118.386
70,118.456
71,118.530
72,118.604
73,118.684
74,118.761
75,118.847
76,118.938
77,119.023
78,119.118
79,119.222
80,119.326
81,119.439
82,119.556
83,119.682
84,119.819
85,119.967
86,120.143
87,120.332
88,120.549
89,120.808
90,121.132
91,121.460
92,121.844
93,122.305
94,122.925
95,123.699
96,124.621
97,126.052
98,128.467
99,134.909
100,329.329
