Percentage served,Time in ms
0,22.320
1,100.937
2,103.173
3,104.137
4,104.810
5,105.342
6,105.766
7,106.143
8,106.478
9,106.763
10,107.024
11,107.254
12,107.463
13,107.650
14,107.820
15,107.976
16,108.114
17,108.247
18,108.372
19,108.484
20,108.591
21,108.693
22,108.790
23,108.884
24,108.977
25,109.067
26,109.152
27,109.228
28,109.305
29,109.381
30,109.451
31,109.516
32,109.576
33,109.638
34,109.696
35,109.751
36,109.807
37,109.860
38,109.913
39,109.963
40,110.017
41,110.069
42,110.115
43,110.163
44,110.207
45,110.253
46,110.298
47,110.340
48,110.381
49,110.426
50,110.471
51,110.517
52,110.561
53,110.608
54,110.653
55,110.699
56,110.746
57,110.789
58,110.835
59,110.883
60,110.930
61,110.978
62,111.026
63,111.075
64,111.126
65,111.179
66,111.231
67,111.286
68,111.340
69,111.396
70,111.455
71,111.518
72,111.583
73,111.648
74,111.715
75,111.786
76,111.860
77,111.944
78,112.028
79,112.114
80,112.215
81,112.322
82,112.441
83,112.574
84,112.715
85,112.864
86,113.030
87,113.227
88,113.421
89,113.675
90,113.962
91,114.293
92,114.648
93,115.035
94,115.489
95,116.187
96,117.089
97,118.495
98,120.776
99,125.822
100,208.589
