Percentage served,Time in ms
0,20.505
1,104.500
2,106.615
3,108.206
4,109.117
5,109.767
6,110.351
7,110.896
8,111.316
9,111.667
10,112.004
11,112.300
12,112.574
13,112.837
14,113.064
15,113.278
16,113.467
17,113.658
18,113.817
19,113.966
20,114.104
21,114.236
22,114.358
23,114.483
24,114.591
25,114.699
26,114.801
27,114.896
28,114.983
29,115.069
30,115.150
31,115.225
32,115.298
33,115.370
34,115.435
35,115.500
36,115.563
37,115.627
38,115.688
39,115.746
40,115.801
41,115.856
42,115.908
43,115.958
44,116.011
45,116.061
46,116.112
47,116.166
48,116.216
49,116.266
50,116.317
51,116.367
52,116.418
53,116.472
54,116.524
55,116.576
56,116.629
57,116.682
58,116.736
59,116.790
60,116.843
61,116.896
62,116.951
63,117.006
64,117.067
65,117.131
66,117.195
67,117.262
68,117.331
69,117.401
70,117.476
71,117.554
72,117.637
73,117.721
74,117.814
75,117.912
76,118.015
77,118.129
78,118.243
79,118.370
80,118.503
81,118.648
82,118.806
83,118.983
84,119.168
85,119.387
86,119.630
87,119.909
88,120.191
89,120.513
90,120.909
91,121.368
92,121.977
93,122.657
94,123.441
95,124.545
96,125.904
97,127.943
98,131.484
99,139.512
100,466.179
