Percentage served,Time in ms
0,21.558
1,94.528
2,98.134
3,100.278
4,101.690
5,102.628
6,103.635
7,104.369
8,104.958
9,105.443
10,105.865
11,106.237
12,106.563
13,106.840
14,107.072
15,107.285
16,107.487
17,107.665
18,107.824
19,107.981
20,108.137
21,108.282
22,108.421
23,108.556
24,108.683
25,108.804
26,108.919
27,109.025
28,109.121
29,109.214
30,109.305
31,109.392
32,109.472
33,109.549
34,109.622
35,109.694
36,109.764
37,109.837
38,109.901
39,109.964
40,110.025
41,110.085
42,110.146
43,110.204
44,110.265
45,110.320
46,110.376
47,110.431
48,110.487
49,110.541
50,110.594
51,110.650
52,110.706
53,110.762
54,110.814
55,110.866
56,110.920
57,110.975
58,111.031
59,111.085
60,111.140
61,111.200
62,111.260
63,111.318
64,111.378
65,111.440
66,111.509
67,111.576
68,111.649
69,111.726
70,111.803
71,111.890
72,111.978
73,112.079
74,112.186
75,112.297
76,112.421
77,112.556
78,112.704
79,112.846
80,112.999
81,113.172
82,113.367
83,113.583
84,113.848
85,114.148
86,114.480
87,114.854
88,115.280
89,115.846
90,116.594
91,117.418
92,118.503
93,119.848
94,121.448
95,123.707
96,126.200
97,128.690
98,131.670
99,146.633
100,1129.898
