Percentage served,Time in ms
0,20.907
1,99.756
2,102.000
3,103.172
4,103.991
5,104.585
6,105.028
7,105.423
8,105.778
9,106.118
10,106.425
11,106.691
12,106.938
13,107.169
14,107.376
15,107.548
16,107.712
17,107.878
18,108.033
19,108.181
20,108.316
21,108.442
22,108.560
23,108.672
24,108.780
25,108.883
26,108.986
27,109.082
28,109.173
29,109.266
30,109.355
31,109.438
32,109.514
33,109.594
34,109.674
35,109.750
36,109.823
37,109.888
38,109.954
39,110.019
40,110.084
41,110.142
42,110.202
43,110.260
44,110.319
45,110.375
46,110.433
47,110.487
48,110.536
49,110.587
50,110.645
51,110.697
52,110.750
53,110.801
54,110.854
55,110.908
56,110.960
57,111.017
58,111.071
59,111.125
60,111.179
61,111.236
62,111.290
63,111.345
64,111.400
65,111.459
66,111.515
67,111.573
68,111.636
69,111.698
70,111.768
71,111.842
72,111.915
73,111.995
74,112.074
75,112.156
76,112.246
77,112.345
78,112.446
79,112.562
80,112.682
81,112.806
82,112.949
83,113.095
84,113.260
85,113.450
86,113.653
87,113.888
88,114.152
89,114.454
90,114.813
91,115.239
92,115.740
93,116.402
94,117.179
95,118.166
96,119.619
97,121.723
98,125.304
99,132.025
100,509.243
