Percentage served,Time in ms
0,22.165
1,99.115
2,101.564
3,102.961
4,103.887
5,104.776
6,105.456
7,105.998
8,106.460
9,106.854
10,107.196
11,107.502
12,107.769
13,107.995
14,108.198
15,108.369
16,108.519
17,108.664
18,108.786
19,108.902
20,109.013
21,109.110
22,109.205
23,109.291
24,109.382
25,109.465
26,109.546
27,109.623
28,109.690
29,109.754
30,109.820
31,109.883
32,109.942
33,109.997
34,110.051
35,110.103
36,110.153
37,110.201
38,110.247
39,110.295
40,110.341
41,110.387
42,110.429
43,110.471
44,110.513
45,110.555
46,110.600
47,110.639
48,110.678
49,110.717
50,110.758
51,110.797
52,110.836
53,110.876
54,110.915
55,110.954
56,110.996
57,111.036
58,111.077
59,111.122
60,111.165
61,111.208
62,111.252
63,111.296
64,111.344
65,111.387
66,111.435
67,111.484
68,111.533
69,111.587
70,111.641
71,111.692
72,111.753
73,111.813
74,111.876
75,111.944
76,112.013
77,112.091
78,112.174
79,112.257
80,112.349
81,112.443
82,112.548
83,112.658
84,112.787
85,112.938
86,113.101
87,113.284
88,113.498
89,113.737
90,114.010
91,114.342
92,114.734
93,115.219
94,115.866
95,116.640
96,117.681
97,119.115
98,121.779
99,126.703
100,214.865
