Percentage served,Time in ms
0,24.868
1,99.334
2,102.204
3,103.499
4,104.261
5,104.829
6,105.241
7,105.605
8,105.931
9,106.223
10,106.513
11,106.756
12,106.987
13,107.201
14,107.402
15,107.587
16,107.760
17,107.931
18,108.087
19,108.229
20,108.363
21,108.496
22,108.617
23,108.738
24,108.851
25,108.959
26,109.063
27,109.158
28,109.253
29,109.340
30,109.429
31,109.511
32,109.592
33,109.671
34,109.743
35,109.816
36,109.885
37,109.949
38,110.011
39,110.075
40,110.134
41,110.193
42,110.254
43,110.309
44,110.366
45,110.421
46,110.476
47,110.529
48,110.582
49,110.632
50,110.684
51,110.735
52,110.785
53,110.835
54,110.886
55,110.936
56,110.985
57,111.033
58,111.085
59,111.137
60,111.191
61,111.244
62,111.299
63,111.351
64,111.407
65,111.460
66,111.517
67,111.576
68,111.636
69,111.697
70,111.758
71,111.823
72,111.890
73,111.960
74,112.034
75,112.118
76,112.198
77,112.288
78,112.389
79,112.495
80,112.596
81,112.710
82,112.831
83,112.970
84,113.134
85,113.308
86,113.517
87,113.739
88,114.011
89,114.322
90,114.669
91,115.070
92,115.540
93,116.105
94,116.750
95,117.623
96,118.763
97,120.485
98,123.409
99,128.991
100,258.745
