Percentage served,Time in ms
0,78.022
1,86.578
2,88.594
3,90.859
4,92.558
5,94.039
6,95.282
7,96.438
8,97.277
9,97.998
10,98.668
11,99.267
12,99.845
13,100.422
14,101.023
15,101.591
16,102.158
17,102.782
18,103.355
19,103.879
20,104.369
21,104.890
22,105.324
23,105.822
24,106.298
25,106.743
26,107.117
27,107.475
28,107.850
29,108.166
30,108.451
31,108.723
32,108.961
33,109.168
34,109.370
35,109.560
36,109.757
37,109.936
38,110.100
39,110.263
40,110.413
41,110.554
42,110.690
43,110.815
44,110.942
45,111.068
46,111.194
47,111.322
48,111.450
49,111.583
50,111.714
51,111.854
52,111.999
53,112.152
54,112.307
55,112.481
56,112.683
57,112.913
58,113.187
59,113.500
60,113.881
61,114.292
62,114.819
63,115.393
64,116.029
65,116.676
66,117.331
67,118.054
68,118.735
69,119.417
70,120.105
71,120.813
72,121.639
73,122.485
74,123.476
75,124.300
76,125.036
77,125.870
78,126.812
79,127.784
80,128.815
81,130.066
82,131.404
83,133.788
84,136.640
85,140.023
86,143.768
87,148.973
88,155.427
89,160.577
90,168.905
91,181.059
92,193.454
93,203.545
94,220.813
95,237.255
96,280.401
97,322.222
98,383.185
99,802.737
100,5393.188
