Percentage served,Time in ms
0,21.022
1,105.144
2,107.675
3,109.066
4,109.877
5,110.441
6,110.875
7,111.263
8,111.621
9,111.955
10,112.208
11,112.432
12,112.647
13,112.838
14,113.021
15,113.190
16,113.346
17,113.499
18,113.625
19,113.756
20,113.879
21,113.992
22,114.104
23,114.212
24,114.309
25,114.406
26,114.495
27,114.583
28,114.666
29,114.745
30,114.821
31,114.895
32,114.967
33,115.038
34,115.110
35,115.178
36,115.246
37,115.308
38,115.375
39,115.439
40,115.505
41,115.568
42,115.633
43,115.697
44,115.762
45,115.823
46,115.885
47,115.943
48,116.004
49,116.067
50,116.127
51,116.190
52,116.250
53,116.314
54,116.377
55,116.440
56,116.500
57,116.564
58,116.627
59,116.691
60,116.755
61,116.823
62,116.889
63,116.954
64,117.023
65,117.096
66,117.166
67,117.237
68,117.311
69,117.390
70,117.469
71,117.547
72,117.630
73,117.716
74,117.804
75,117.898
76,117.995
77,118.095
78,118.200
79,118.310
80,118.433
81,118.563
82,118.701
83,118.857
84,119.017
85,119.218
86,119.422
87,119.660
88,119.937
89,120.264
90,120.602
91,121.002
92,121.484
93,122.040
94,122.672
95,123.531
96,124.703
97,125.885
98,128.021
99,132.482
100,258.029
