Percentage served,Time in ms
0,21.091
1,97.988
2,101.736
3,103.717
4,104.806
5,105.652
6,106.177
7,106.609
8,106.998
9,107.358
10,107.662
11,107.908
12,108.130
13,108.334
14,108.515
15,108.682
16,108.831
17,108.970
18,109.091
19,109.201
20,109.303
21,109.400
22,109.488
23,109.569
24,109.644
25,109.714
26,109.782
27,109.844
28,109.904
29,109.959
30,110.014
31,110.062
32,110.111
33,110.158
34,110.202
35,110.246
36,110.289
37,110.331
38,110.371
39,110.410
40,110.448
41,110.486
42,110.524
43,110.561
44,110.597
45,110.633
46,110.668
47,110.706
48,110.741
49,110.777
50,110.812
51,110.850
52,110.887
53,110.924
54,110.961
55,110.998
56,111.036
57,111.073
58,111.112
59,111.152
60,111.189
61,111.227
62,111.267
63,111.309
64,111.349
65,111.391
66,111.435
67,111.481
68,111.529
69,111.579
70,111.628
71,111.682
72,111.733
73,111.789
74,111.843
75,111.906
76,111.966
77,112.033
78,112.106
79,112.179
80,112.259
81,112.345
82,112.439
83,112.543
84,112.649
85,112.766
86,112.897
87,113.045
88,113.212
89,113.399
90,113.618
91,113.885
92,114.165
93,114.498
94,114.954
95,115.513
96,116.299
97,117.421
98,119.335
99,123.973
100,283.745
